,0
1965-09,0.008762846193065726
1965-12,-0.0005339242783552831
1966-03,-0.0005234955621993536
1966-06,-0.0005186841678124204
1966-09,-0.0005119635537548985
1966-12,-0.0005059914948859282
1967-03,-0.0005045823629272715
1967-06,0.0038410301594846118
1967-09,0.009106467856076056
1967-12,0.004555329878253517
1968-03,0.008946811181407407
1968-06,-0.000459253822292862
1968-09,0.005071879330726352
1968-12,0.00907598871324817
1969-03,0.008968717227305223
1969-06,-0.00043425004865120694
1969-09,-0.00043718364987838446
1969-12,-0.00022399931414528174
1970-03,-0.0004481008994862111
1970-06,0.0016507166190317252
1970-09,0.008845300291610791
1970-12,-0.0005737294419077658
1971-03,0.010205398997553137
1971-06,0.010220527271249977
1971-09,0.010218464249927842
1971-12,0.0023588886110274647
1972-03,-0.0005037796612295461
1972-06,0.002511879613231802
1972-09,0.00988579629378625
1972-12,-0.0004892988287558218
1973-03,-0.0002580039476716544
1973-06,-0.0004774209363413301
1973-09,-0.0004751851096680016
1973-12,-0.00047879174547027503
1974-03,-0.0004736959761999053
1974-06,-0.0004986468070659993
1974-09,-0.0005057310326177164
1974-12,-0.0005230217757110807
1975-03,-0.0007478795868271285
1975-06,0.008883220607637049
1975-09,0.012311968123758739
1975-12,0.012516164757226035
1976-03,0.0020796039518251007
1976-06,0.012778706540509742
1976-09,0.01295993891008439
1976-12,0.002564219124288541
1977-03,0.00617677239107872
1977-06,0.012634705182540437
1977-09,-0.0006334053033345277
1977-12,-0.0006291369006461399
1978-03,0.0058956897041552644
1978-06,0.009529960523340547
1978-09,0.012577982241011651
1978-12,0.012525551323993581
1979-03,0.012477083858540385
1979-06,0.007691367442392825
1979-09,-0.0005975884350963891
1979-12,-0.000598750301106777
1980-03,-0.0005876844922767244
1980-06,-0.0005959361395952469
1980-09,-0.0006203938885600696
1980-12,-0.0005805241856932965
1981-03,0.007662158517005708
1981-06,-0.0005491576266668588
1981-09,-0.0005681831266737825
1981-12,-0.0005918683572453259
1982-03,-0.0006511823296457969
1982-06,0.012371221746659354
1982-09,0.012501718300824943
1982-12,0.0037987277195816946
1983-03,0.012450313497699608
1983-06,0.012719690830912945
1983-09,0.012701654953370514
1983-12,0.010814676752123345
