,Elastic Net,Random Forest,Historical Average,Equity Premium
1964-09,0.021891301625811637,-0.013225125175053304,0.02189130162581163,0.02178108703635699
1964-12,0.02188970431292099,0.006617900781430003,0.021889704312920987,-0.002053795438346523
1965-03,0.02154765431647431,0.006494929777479595,0.021547654316474305,0.007037168141592885
1965-06,0.02134328127175767,0.0017751390849117283,0.021343281271757664,-0.03350188022284109
1965-09,0.02058154291766602,-0.014346512655644615,0.020581542917666017,0.05992463147883959
1965-12,0.02112048933631223,0.0019752057417448572,0.021120489336312227,0.017656647398844014
1966-03,0.02107368066148158,-0.03476744645186851,0.021073680661481575,-0.04557079411446506
1966-06,0.02018508766446896,-0.025412365401063845,0.020185087664468956,-0.06179439930516649
1966-09,-0.0014961479396391163,-0.015618610626176326,0.019106410204342176,-0.10778056407835725
1966-12,0.0010317072727550614,-0.035585023607243825,0.017458527421449974,0.03581742424242409
1967-03,-0.004904152940432074,-0.0030252461082852463,0.017693897893513746,0.11046816880368479
1967-06,0.018868255753136165,0.01219040505332124,0.01886825575313616,-0.0057719512195121905
1967-09,-0.0021907034839240887,-0.004694145901639101,0.018560253165978056,0.05811822594880847
1967-12,0.019048623200333993,-0.002956495149285852,0.01904862320033399,-0.013531646158618457
1968-03,-0.005784023950525262,-0.015096093230054147,0.018651302842297983,-0.07741929874572405
1968-06,0.01749382571473146,0.005318417862658026,0.017493825714731452,0.09106613082039912
1968-09,-0.0034480241059830496,0.004662601292645157,0.018369686489798927,0.01723032737497502
1968-12,0.0032449452465277417,-0.01668727303460669,0.018356282264918644,-0.0013844672250900442
1969-03,-0.017239948197260234,-0.03283774909039424,0.018126738666197614,-0.03752661274792987
1969-06,-0.018106896085161472,-0.030775496219958634,0.017487044971782353,-0.052484735494040084
1969-09,-0.01672274445871432,0.009511852014887445,0.016691911102852553,-0.06307574455019949
1969-12,-0.02438478015028132,-0.006883426999327755,0.015795645308998036,-0.029108161512027563
1970-03,-0.028299779855909618,-0.0031097090499130255,0.01529671412209775,-0.045945828807299624
1970-06,-0.006004932403915355,0.004180390891418866,0.014623719144851626,-0.20523950965078652
1970-09,-0.01935250517344641,-0.06059333398933946,0.01223390144055121,0.14130330033003297
1970-12,0.008620804763710238,0.005071685390538522,0.013621744439362843,0.07898808930055821
1971-03,0.02280454895712404,0.014142768038768952,0.014317131086822367,0.07637627509495375
1971-06,0.020696063564682093,0.006287425412602028,0.01497038523427638,-0.014531148439836536
1971-09,0.010558074431564486,0.0064360443463954,0.014663077591837706,-0.025515922768304864
1971-12,0.008154626029766856,0.014110855530191212,0.014248861093279535,0.026408007931665742
1972-03,0.02270052382488439,0.020957029370859095,0.014372934020201842,0.04002887403271633
1972-06,0.013304696060335098,-0.007789710270698587,0.014632084929419161,-0.009884701492537368
1972-09,0.003360765398159691,-0.05795209329422347,0.014386917065199597,0.022052515400410623
1972-12,-0.0022061206411075167,-0.018181682028613946,0.014462814078419506,0.056192605156037904
1973-03,-0.0027255660058123528,-0.022513397979159005,0.014871929677219687,-0.06799054426090646
1973-06,-0.014403298543444718,-0.035394877965091935,0.014067439638985452,-0.08032543041606884
1973-09,-0.026531640039925287,-0.04055623174213065,0.013159815888456085,0.02202116343755985
1973-12,0.013244209674638028,-0.022501833065778323,0.013244209674638024,-0.12106623397583705
1974-03,-0.017630382888053873,-0.01865578304288839,0.01197713001755807,-0.05522161711942586
1974-06,0.011301344357884891,-0.021697583385402196,0.011349104343380653,-0.10481168333688026
1974-09,-0.03700949445368229,-0.039531734064736146,0.010273541494489348,-0.28091279069767444
1974-12,0.006027941649544286,-0.12981728273894497,0.007602107254194267,0.058855350960025254
1975-03,0.005477789786613192,0.003726775447063582,0.008068045833338184,0.19799431155192523
1975-06,0.056245438139357035,0.048871906816136075,0.009779093272244375,0.12818958733205377
1975-09,0.04796907836148295,0.070183256946157,0.010836329826349815,-0.1322700546275868
1975-12,0.006129896570945452,0.01999329189830083,0.009569901645341527,0.05930471563133412
1976-03,0.03958256125378891,0.004832697251992126,0.01000617194346427,0.12588331300587657
1976-06,0.03880606461206915,0.019316184096742395,0.011013799257050464,0.0021930037948818086
1976-09,0.005186672488255817,0.0030799815129502147,0.010937757916859355,-0.0043190161104717986
1976-12,0.010807358138847981,0.008993034907139071,0.010807358138847978,0.00839464082098067
1977-03,0.01998877418289187,0.01720502488640563,0.010786911381916899,-0.0949993253303554
1977-06,0.009897951409544867,-0.0024390225101677773,0.009897951409544864,0.00943070514123152
1977-09,-0.0003736285625437711,0.01234709623627526,0.009894057690642251,-0.05186130573248409
1977-12,0.009383682786318896,0.03177154681620341,0.009383682786318893,-0.02933904744638981
1978-03,-0.004300424888122658,0.02905048914576289,0.009066283358181937,-0.0771098054679285
1978-06,0.00836566474983958,0.003697085771455662,0.008365664749839576,0.05511907577625828
1978-09,-0.012055566816765952,-0.008249337621335066,0.008742708387149405,0.056555090024076195
1978-12,0.009125207440244821,0.011361645796631745,0.009125207440244818,-0.08233223620050723
1979-03,-0.025307921292406655,-0.036128980357198345,0.008399354712937263,0.03431800020809489
1979-06,0.008603438535733783,-0.03143431026983332,0.00860343853573378,-0.01070659513731681
1979-09,-0.025405813856519223,-0.016420723643289784,0.008452578897663071,0.03963743562336025
1979-12,0.008694321973056076,-0.012989406464659825,0.008694321973056073,-0.038273490669593783
1980-03,-0.04448669145682225,-0.006314802697064016,0.00833303110657415,-0.08429677598665918
1980-06,0.00762593334250367,-0.007685819743300009,0.007625933342503666,0.08101263590949162
1980-09,0.03692059839983451,0.04306015440157248,0.008181893210435394,0.08053928571428581
1980-12,0.00872593375557713,0.014391177194520046,0.008725933755577127,0.05642287980232752
1981-03,-0.011362109365656094,-0.0004531748890976235,0.009081881114134965,-0.036957174425456533
1981-06,0.008740851073100958,-0.021436103413645973,0.008740851073100955,-0.06862058823529406
1981-09,-0.021714128969667304,-0.0535769203319168,0.008172016960539225,-0.151374195945431
1981-12,0.007007446063415359,-0.021954033229426673,0.007007446063415356,0.018078714064382835
1982-03,0.017269951285951463,0.031426718391122,0.007087672643132511,-0.11353870869033049
1982-06,0.006219856950086018,0.02537448544303416,0.006219856950086015,-0.05268963915684171
1982-09,0.0008086664835057593,-0.0019021455539880332,0.005799074835036532,0.06744738846820536
1982-12,0.006236296917541278,0.03548884404915469,0.006236296917541275,0.14811230692575975
1983-03,0.0744986114904418,0.07471196109917827,0.007235423748585067,0.06774954493742916
1983-06,0.00765859942123433,0.03947269670876168,0.007658599421234327,0.0781705020920502
1983-09,0.026810615241474538,0.045502019767963635,0.008148265412003882,-0.034109911664981375
1983-12,0.007856829708024673,0.003999002631684091,0.007856829708024673,-0.029364575179141296
1984-03,-0.0007518973152739394,0.004084908389529866,0.007601888578660522,-0.05736327532892741
1984-06,0.007159948688132713,-0.023211819407073214,0.0071599486881327125,-0.06149317753486623
1984-09,0.0005939346232467961,-0.0329753290068931,0.006696076213652989,0.05967021477999723
1984-12,0.004729181753594518,-0.015680633911379204,0.0070516073449707365,-0.019061664659843405
1985-03,0.02826181032793961,0.005798432101998261,0.006877518864938642,0.06009396077493412
1985-06,0.011280356890439379,-0.0068260647092209335,0.007229945632554506,0.04063955496512782
1985-09,0.027064736601160353,0.010132850087020405,0.007449745693953014,-0.06830020198071404
1985-12,0.032495149058723805,0.013485547441068637,0.006954647996732968,0.1426190685413004
1986-03,0.019707757425670887,-0.010705521289355577,0.007835585792476913,0.11297699734948889
1986-06,-0.016713270890132637,0.02543729416456285,0.008513917479941506,0.033579070740895806
1986-09,0.029298077478615882,0.028025402692360167,0.008674591539306598,-0.09334352974007341
1986-12,0.04722271022744414,0.0070202439220598,0.008024794588482523,0.03387972073318341
1987-03,0.03269606114194343,0.016839887622657583,0.00818843336155025,0.19070074637651244
1987-06,0.026309245441597826,0.009381093616675952,0.009336309544034289,0.02819160953033946
1987-09,0.023036237541521926,0.00653170037281903,0.009454155168948696,0.04447631578947369
1987-12,0.01031343759687085,-0.02896203570122693,0.009671684116902267,-0.24826548177609287
1988-03,0.12449525395649776,-0.01869014298230197,0.008079479389167728,0.03337328395661312
1988-06,0.018587189076028736,0.030816803847172416,0.00823465610430543,0.04218323419212809
1988-09,0.014761256708059202,0.011652127292164171,0.008441659629231178,-0.02196352833638016
1988-12,-4.543344830859955e-05,-0.013311951081134818,0.008257385762772927,0.0032673642013900696
1989-03,0.007301188356762101,0.006288648997638873,0.008227325391921224,0.04157784459167507
1989-06,-0.005734661214493798,0.00331719062045948,0.00842702909970418,0.056323520534472885
1989-09,0.014130712553484442,-0.015970186445868794,0.008712127263006375,0.07765003302094467
