,Dividend Price Ratio,Dividend Yield,Earnings Price Ratio,Earnings Payout Ratio,Stock Variance,Book To Market,Net Equity Expansion,Treasury Bill,Long Term Yield,Long Term Return,Term Spread,Default Yield Spread,Default Return Spread,Inflation,Mean,Median,Trimmed mean,DMSPE theta 1,DMSPE theta 0.9,Historical Average,Equity Premium
1965-01,0.002474268345137809,0.00246414916167334,0.004079562020520355,0.007177885357346263,0.006807073095287845,0.0019556398158533522,0.007831724868176694,-0.002967019379499454,0.002872408925915955,0.007403426294127924,-0.0022424188842196215,0.004654319942528936,0.005467796269209256,0.007742938242829503,0.003980125291063439,0.004366940981524645,0.004238087382184243,0.003937878489895387,0.0041696211663583005,0.007002872770096389,0.030356342182890874
1965-02,0.0025343800678834863,0.0028445976427985756,0.0042008237551924565,0.007256534463473685,0.006920174459463536,0.0018613719254024462,0.010644799476198825,-0.0021366822999408057,0.0032842392512183634,0.0077842069409652095,-0.0015096704041086886,0.005209196566950991,0.006104524635179296,0.007864064896862642,0.004490182955538573,0.004705010161071724,0.0045295370167735,0.004452436576849232,0.004633704819280044,0.007111493558062875,-0.004484696208314262
1965-03,0.002530993655603546,0.0024656306259235247,0.004179253714980669,0.007169863217192017,0.00689084324657491,0.001761104688993216,0.012040452477439343,-0.0028294649030447504,0.0031054388468330987,0.00701949926708185,-0.0028059801601931548,0.005004339377671004,0.007350125915352524,0.0077982722864573415,0.004405740875490366,0.0045917965463258366,0.004372448723539212,0.004360915553959347,0.004407256445982728,0.007057807494329648,-0.018125906439437407
1965-04,0.002512193952595089,0.0022869972549617867,0.004113742073358847,0.0070221940583159665,0.006662776345613679,0.0014213525467059104,0.00950169917735551,-0.0031483041600831527,0.002899312149606953,0.007989278143657625,-0.003317475759189089,0.004436091325028691,0.008273101493699652,0.006326514326600205,0.004069962352016262,0.004274916699193769,0.00423293745917177,0.004021829357529472,0.004236429581132615,0.006941753513068048,0.031138625812442082
1965-05,0.002565187407055705,0.002898550552062021,0.004228489809313396,0.0070943376160702174,0.0068484510419460414,0.0013426705835482312,0.011815426582136825,-0.002448219453110311,0.003264560669162666,0.00761311356579782,-0.0027306335836188274,0.005082002510372188,0.007631019783298523,0.0064569421110479185,0.004404421371077316,0.004655246159842792,0.004381425516380368,0.004360136065079846,0.004463133356983385,0.007052748340129396,-0.010843238693749266
1965-06,0.002570846118944342,0.0024480335852118604,0.004205785249662249,0.006973926516744683,0.006767241814538616,0.0012139553990950808,0.010733845083474244,-0.0024039282656287443,0.003045987071643292,0.007034522621426722,-0.002248009127609478,0.004765891913301311,0.007856723209521655,0.007691182957322529,0.004332571724832026,0.00448583858148178,0.004360507277483571,0.004282293164132584,0.004166872085366566,0.00697103150435826,-0.05213153132775389
1965-07,0.0026299913988234586,0.00195464856617468,0.0041320910070382945,0.00666782943739984,0.00701929595555476,0.0012664544730802557,0.009383972972914469,-0.0028327841697572687,0.0023415457903762753,0.007556327401802945,-0.001821202137049482,0.0038873051409947052,0.008042712956841478,0.004895452250391553,0.00393740293175614,0.0040096980740165,0.004047704353452398,0.0038832866097260705,0.003814363925913404,0.006702383491485023,0.010333190679980944
1965-08,0.0026201626687219273,0.002734910010342137,0.004153905653292017,0.006648744989449814,0.006485020034330689,0.001134196104874509,0.010136946306140756,-0.0028305393940943058,0.0024000308669165776,0.006887307883186523,-0.002057220750729498,0.004108079104539178,0.006928031039079737,0.00739218168051777,0.004052982585469131,0.004130992378915598,0.004119612440376783,0.004008012272019767,0.003991020904210148,0.006718812483288172,0.019221994134897304
1965-09,0.0025936551589190657,0.0028115962454384885,0.004180535065928637,0.0066703732824548,0.006388140549411755,0.0011768186084896177,0.010278929868228051,-0.0024438975845828374,0.0024484101231784794,0.005986616078003755,-0.0012729501427291672,0.004242410544296048,0.006708046510697092,0.00745376371444074,0.004087317715869608,0.004211472805112342,0.004115617978210776,0.0040529278923688294,0.004118803101211285,0.006775133121358482,0.02890642422851896
1965-10,0.0025753422580294325,0.002885832586962872,0.004227803871005794,0.006736696361835143,0.006619563515911219,0.0009754244477559511,0.010005906517914883,-0.002320291703486351,0.0026007394004992287,0.005526716202002576,-0.00128169627794742,0.004648545178912316,0.006477112208481726,0.007564860732441062,0.004088753950022744,0.004438174524959055,0.004129745040490826,0.004057827050546086,0.004188686666039724,0.006874376579238125,0.024245486883059157
1965-11,0.002598955511758108,0.0028390431953566053,0.004314225960340593,0.006745747158540997,0.006699311951372609,0.0009170028165334122,0.00992489412154694,-0.002388615240930113,0.002897847835465848,0.0072598414991954865,-0.0022814326493438217,0.004801683158362723,0.00655871233416812,0.00637267200029348,0.004089992118047213,0.004557954559351658,0.00414363423100368,0.004047327813301627,0.004128916589188359,0.006951926178808755,-0.012264336723652954
1965-12,0.002610678093901267,0.002451496255077283,0.004327085882319875,0.00658880450218846,0.006552819002112502,0.0008930942726824622,0.008337374545466913,-0.002886135336187517,0.0023870036626573235,0.004795051142507641,-0.002190294914817661,0.004314308886551735,0.006858437685665934,0.0075785789126177954,0.0037584501851960013,0.0043206973844358045,0.003930588615288718,0.0037219786136556405,0.0038156683271344956,0.006866520565908925,0.0056509878834188594
1966-01,0.002626650336841334,0.002671139223208753,0.004372477654068736,0.006516126580833211,0.006601575928422265,0.0006631015010091345,0.008290442545387997,-0.004167762766014899,0.002093845962866051,0.004373581847740626,-0.004482184270897398,0.004250322294236929,0.00894731237255579,0.006277771651336871,0.0035024572043996713,0.004311399974152833,0.003714106063328084,0.0034541710969498082,0.0035664052111335515,0.006861142102712065,0.0010685491723465813
1966-02,0.0026377988871261263,0.0026358153156201547,0.004379550050826603,0.006464896275648227,0.006513690852714241,0.00048513121921558294,0.008475339833701124,-0.005081175814717773,0.001811351262552205,0.0036528030089893887,-0.006041092708732828,0.00400160521612824,0.0035289122705075603,0.007548721584444109,0.002929524803858783,0.0035908576397484745,0.0032149250107545557,0.0028777332563009917,0.0028436436183208328,0.006835624072181821,-0.02137252368647718
1966-03,0.0026796233518461277,0.0024052052622098377,0.00437876115120988,0.006304723314577112,0.006401154744850127,0.0005521480936635653,0.008383620721793392,-0.005842002902281627,0.0006093669806137014,-0.0006324740764200023,-0.004706114896647242,0.0036536151713958153,0.0028761399188388945,0.004889652250534696,0.002282387077584591,0.002777881635342511,0.002450983438889376,0.002238695897225206,0.0020577148511638755,0.006711904125871913,-0.025615391361543425
1966-04,0.0027622407522717926,0.0024168350819456577,0.0044028449356669185,0.00612298438274306,0.006513261712163504,0.0018265665298655975,0.009370722758028693,-0.00608086225918239,0.0007954157980082505,0.015045023390522383,-0.0064888525364790684,0.003816149021948363,0.01785908039925046,0.005976989398786346,0.004595599954681397,0.004109496978807641,0.004414014291897348,0.0045004651801752345,0.004606551777258861,0.0065707368966692265,0.017108797489633412
1966-05,0.0027159279784368037,0.0028947966562516275,0.004389562864525621,0.00615968316919275,0.006266298350260781,0.0018327526802922947,0.00989684761573396,-0.0056230900880652225,0.0007826965238684168,0.004284669007647908,-0.00547393292142295,0.00458070567495497,0.004370265152924234,0.004702247945791138,0.0029842450435994526,0.004327467080286071,0.003125472756893633,0.0029185076339635417,0.0026844108444502627,0.006616554551421244,-0.05824012738853513
1966-06,0.0029574805092460535,0.0021754073442955615,0.004479265538704872,0.005822620722563718,0.006915620111667396,0.002138616269387064,0.008893365434221416,-0.007112989552438047,-0.0005689797617676323,0.004021796131285396,-0.006041975397476097,0.004645377075570104,0.005366633005244634,0.007206818346946015,0.0029213611269607474,0.004250530834995134,0.0032598899913055903,0.0028429111001833235,0.002500212230566468,0.006335789694538316,-0.019938395448740296
1966-07,0.0030814753111195886,0.002786147515331107,0.004537596838922828,0.005675884336435181,0.0059121994915457676,0.00224170680658679,0.008201384512551639,-0.006647247673971811,-0.0011328466460092633,0.005264583384662201,-0.003925477774147021,0.004613581850943247,0.004802702805704599,0.005583310963505473,0.0029282144087985945,0.0045755893449330376,0.003286738740383375,0.002856051764408706,0.0024987784866479673,0.006222538896506943,-0.016952914798206316
1966-08,0.003221137778628605,0.0029532270035886737,0.0045630026853912785,0.0056172152825894155,0.006105988028998499,0.0025875019899220253,0.0075496195170786035,-0.008617890676698409,-0.0016937461678420349,0.004481404864071037,-0.007450439456188781,0.004617811169285629,0.008390377812798337,0.005482276130642087,0.0027005347115903544,0.004522203774731158,0.003169583235513753,0.0025861006639108105,0.0021102774896459777,0.006123073430006028,-0.0818511961722488
1966-09,0.003935056356564187,0.002670623930018823,0.004880083821384825,0.005253502559111398,0.007060863816996897,0.0035099659859206093,0.0062773172661335,-0.011657581175832672,-0.0043014650832104324,-0.0016778552823882038,-0.00882992960995986,0.004084100939955902,0.007539380970258382,0.0035012357979500525,0.0015889500209216724,0.0037225111712423983,0.0021969583748731414,0.0014654956833464131,0.000888443264989037,0.005747115012902374,-0.011003891050583522
1966-10,0.0040616446558454505,0.003854549809766697,0.0049016418429341894,0.005236176595746165,0.005950188129774926,0.003833284011332743,0.00706583220339207,-0.014280243687254147,-0.0033182581707851613,0.016697650647840574,-0.017640999420313788,0.005315317404378531,0.01360046013851332,0.006622611566561526,0.0029928468376952213,0.005068909219340177,0.0035702670416838593,0.0028168033246968502,0.0027904673928313478,0.0056758341360364775,0.04304440961337503
1966-11,0.003557074916136438,0.00411568824058009,0.0046662997492212845,0.005339896821518111,0.006674573040235814,0.0031344568549064623,0.007840925084868836,-0.01207398416598291,-0.0017279734037872925,0.01377054372927294,-0.01652348557788969,0.006954290989889848,0.004787611142758036,0.0034879709059031875,0.002428849166259368,0.004390993994900687,0.0030630691813539924,0.0022739698584292524,0.002259514823687924,0.005834175557550624,-0.0008827930174564146
1966-12,0.003456268839304402,0.00339621341659304,0.004633531759204525,0.00524126959024075,0.005655496622228589,0.0035227274025195245,0.007210533247944118,-0.011512785196436622,-0.0024336225272170928,-6.841737611711779e-05,-0.013766534968105582,0.008381844489415691,0.001447477698973407,0.006792383449278887,0.0015683133177018943,0.0034894981209119633,0.0022784230772097008,0.0014607090696273932,0.0013348526555259682,0.005805833917993632,-0.0054916096954630254
1967-01,0.0033955761128795087,0.003269427599618263,0.004621651269571342,0.0051192969003851195,0.005526605784904159,0.0036375054521906036,0.007165575976974892,-0.009270704107170319,-0.0010987209544466164,0.020269804657613938,-0.012076590374787973,0.008420671924731293,0.013376383281250175,0.006731856282964091,0.004220595700477034,0.004870474084978231,0.004241260460321043,0.004127054413955436,0.004745922666557222,0.005758365667516924,0.07387751773932535
1967-02,0.0027901298457564602,0.0037291892547368713,0.004214897236951495,0.0055880552492839995,0.005899241656752173,0.0023991294564613685,0.00819574460788821,-0.005921578920547923,0.0002729402329289428,0.01191443670278312,-0.007534215437967109,0.008663516703583618,-0.006306943161726117,0.007061082248483867,0.0029261161196692128,0.003972043245844183,0.003048783700879414,0.002865013305479404,0.0031215348274277613,0.006043383040202315,-0.001637178154947524
1967-03,0.0027812520721664374,0.002707975992017428,0.004109838157785959,0.0056865794724650105,0.005719644829913107,0.002616542798437746,0.007575018767698235,-0.00503531411977385,-0.0006004031677074514,-0.0039327328404868515,-0.0038065683040183706,0.008933261916575529,0.005343950648700476,0.007018641374714679,0.002794120542749149,0.003445545114976198,0.0029349783168072002,0.0027681991838291167,0.0028981380201205517,0.006011380701889191,0.035510002304678615
1967-04,0.0025242517695434133,0.002948252495706981,0.00389214097063139,0.005946164586494336,0.005916071773330287,0.003166686317638688,0.008568306650411795,-0.0028585189017883914,0.0004056845241591986,0.013317530240958825,-0.0011450486559271451,0.007886284858090342,0.009632358426594819,0.00540584502649908,0.004686143577310259,0.004648992998565235,0.004595583228597766,0.004649286424582855,0.004995743703948021,0.006133781621402839,0.03903946784922394
1967-05,0.0022549382616391667,0.0026821932467677584,0.003698061880835067,0.00618382420592058,0.0061976258562487715,0.00271176697206622,0.00893711701186119,-0.0003602197109634289,-6.046210943490282e-05,-0.006197505498727944,0.005693469590858545,0.008064917623924153,-0.002909273124227527,0.005561963999868766,0.0030327441576168865,0.0032049144264506436,0.0033099005577919304,0.0030280382122074853,0.0027922001783761636,0.006269755531435158,-0.055741229656419616
1967-06,0.00251330340293187,0.0016750932893844356,0.0036967279589276703,0.006028238548118471,0.00595432040617916,0.0033281927390530833,0.008951700041860642,0.00017669508016984053,-0.0012171125090513872,0.0036120898206897225,0.008358894473218801,0.007701138242151382,0.016538156186216502,0.005293809151025727,0.005186517630776851,0.0044952685549766985,0.004774183596142566,0.005184038996277534,0.005280029079084229,0.006014566291978965,0.014812348450830827
1967-07,0.002361469826899977,0.002519844259470265,0.003542069691186832,0.00616529927565657,0.006058966766827675,0.003209575946951565,0.009397035405628732,0.0005813727959834668,-0.002134654181109679,-0.008489971350316847,0.011518259494422489,0.007561920691833414,0.001971145979212171,0.005341326606299924,0.0035431186577818963,0.0033758228190691984,0.0038812810887367422,0.003564508888497644,0.003445444050622403,0.006050622776236555,0.042244218887908296
1967-08,0.0020985905723641674,0.002602205965892987,0.003398551701459942,0.006370693858959359,0.005884947128614122,0.0024732144020924406,0.011214670795216857,-0.0020921911594660204,-0.0011057984444040117,0.008401620975191712,0.0046480119557580045,0.007192572453968357,0.007626251308137249,0.005509308468457267,0.0045873321415887455,0.005078660212107636,0.004591680862207633,0.004568788251125147,0.004664023644859743,0.006198351739957664,-0.014815039577836373
1967-09,0.0021461969555152047,0.0019116183331304992,0.0033495515035520465,0.006339364753226063,0.005790778545201148,0.0024163406839135815,0.010521297440736828,-0.0025426695769067767,-0.001785820244748184,0.0022278350921594754,0.0048735714610713314,0.007639689389061601,0.0027597244407805066,0.0054253130629670155,0.0036480565599757387,0.0030546379721662765,0.0035911803313191906,0.0036400312409412042,0.0037042040763624468,0.006112931450047932,0.029585134557881122
1967-10,0.001971315743264368,0.0023265146229244985,0.00324640218251019,0.006493339295823738,0.0059511225701318095,0.002088943497126853,0.01128374906388689,-0.002740791338499776,-0.0012282581033768274,0.005540561750516176,0.0037413434495486356,0.008498664105898853,0.0019926489004877188,0.005535838226789548,0.003907242426216619,0.0034938728160294127,0.0038465363534704636,0.0038867549994027807,0.0039008659651867594,0.006207960612427823,-0.03295594044049209
1967-11,0.002069333704828806,0.0016125814550975448,0.0032418579488034532,0.006302206641967598,0.005778236133635975,0.0028221240568469252,0.010075662337112285,-0.003856281934679774,-0.0033445547956535947,-0.01020196588929929,0.005442013289484506,0.007337210388005101,0.0007332054758569153,0.005373930658532098,0.0023846828193241814,0.0030319910028251892,0.002792655251893796,0.002387337119169444,0.0023105806912054744,0.0060500416565692754,-0.0025350372736955918
1967-12,0.002018963391758326,0.0019744697203119485,0.0032077086442434226,0.006240446826231578,0.00597671792063374,0.002878434110890709,0.009724420536285111,-0.0046081469025807086,-0.004120866302345011,-0.0019794463580232588,0.005513896165216945,0.0064104715964759095,0.00978839436515107,0.005344931006530189,0.0034550281943414264,0.004276319825386806,0.0035991789381841343,0.0034506638651701045,0.0035512310014256553,0.0060155634279336736,0.022976595744680885
