,Dividend Price Ratio,Dividend Yield,Earnings Price Ratio,Earnings Payout Ratio,Stock Variance,Book To Market,Net Equity Expansion,Treasury Bill,Long Term Yield,Long Term Return,Term Spread,Default Yield Spread,Default Return Spread,Inflation,Mean,Median,Trimmed mean,DMSPE theta 1,DMSPE theta 0.9,Historical Average,Equity Premium
1957-03,0.002182959693885378,0.0024120032620546933,0.0044140798216847285,0.007992547546801624,0.007438653324799466,0.0035076492561072863,0.00931427407639605,-0.007048252540397371,0.0014105920549696283,0.009668755686052546,-0.00518906991768066,0.011412867505547495,0.00230615398151879,0.0074572549981211985,0.00409146205356149,0.003960864538896007,0.004409654482059228,0.004132599398615358,0.003965337069549527,0.008175173067417104,0.017348636153490662
1957-04,0.0021448209065747445,0.0033482620796041057,0.004410820334955538,0.008060798915721715,0.0040117621107143425,0.004291253083291459,0.0084828467984935,-0.0052954181054972495,0.0017609941254002406,0.004950844411344104,-0.0033387370242162926,0.011213850796893122,0.0020107407563386415,0.007551122750263928,0.0038288544242772787,0.004151507597002901,0.003973794104040502,0.003840215381735107,0.003815065635689359,0.008250986811930108,0.03445307186579022
1957-05,0.0023633822482438532,0.003844966370349666,0.004654257085060107,0.008260152999366503,0.004327899877688529,0.004184278427417051,0.00892784879169984,-0.0028490936017534045,0.002007481385116597,-0.013947199161022345,0.00011618918350674197,0.012096032775822373,-0.00423706604863637,0.007793354086936192,0.002681606029985381,0.0040146223988833584,0.003282804233749609,0.0025300894633488768,0.0028845757141851627,0.008465758000896176,0.0343479667686925
1957-06,0.0027567762636452886,0.00419486903604991,0.005014658099256646,0.00845728072969628,0.005558965232043623,0.004578510942071361,0.009572370290478943,-0.0007131934857857875,0.0034923522290335046,0.0059746664088043905,0.001666518511665785,0.01315249968996809,0.012760025019403496,0.00803006140603634,0.0060354543123119905,0.005286811665650135,0.006004754514015464,0.006095294447062264,0.006028178728981126,0.008676182462422976,-0.0036650221378874835
1957-07,0.002562832180125256,0.003488273356775873,0.004818924066308933,0.008334911354598276,0.005876417700621936,0.00441844642835065,0.009884315978640347,-0.002272149635041982,0.002298646501864024,-0.007983865966804216,0.000475558836015176,0.011218125467652279,0.019155147070607108,0.007935104435916444,0.005015049126830722,0.004618685247329791,0.0049199505559856015,0.00498788404319216,0.005085847951106263,0.008576656618872084,0.008399620012666257
1957-08,0.002664173029386256,0.0037412906344557254,0.004843466708519092,0.008345173811245877,0.005794620351825788,0.004361901295766165,0.010357113743104806,-0.0008560930917261775,0.0024362990355189552,0.004538958669169315,0.00246266394776545,0.011581505682965433,0.013582745757426658,0.006341879297424068,0.005728264205203387,0.004691212688844203,0.005622420517262244,0.005754672938807812,0.005601239767814859,0.008575240326022438,-0.05864694218326022
1957-09,0.0019405949898470137,0.001688291027162038,0.004067399603657325,0.007805054111711269,0.012666250948150775,0.003713848099652431,0.009249994355430408,-0.00538946359497296,-0.0015499270000042184,0.007729932669129431,-0.0012294880672123476,0.009550826481941482,0.008800954306071659,0.009217252292334386,0.004875822873064192,0.005898666136393378,0.00508206107247674,0.004883613669277354,0.004575229628304111,0.00804173094102813,-0.06451950464396279
1957-10,0.0019302824744837355,0.0009368003205206255,0.003838152997208577,0.007228040510679138,0.008851654575638704,0.003822280672461067,0.006467272842221431,-0.010385966889135404,-0.00498436188291522,0.01370762712038495,-0.006049615350489914,0.008474728056768657,0.006299322802440305,0.008544262526606726,0.0034771771983480976,0.005068737899824441,0.0037799017121353195,0.0034790714035477076,0.0029575885166686707,0.007470382629335289,-0.03496034889203202
1957-11,0.002214519418553648,0.0016541280717397855,0.003672283242890241,0.007091802496340718,0.022247843291626372,0.004194078178702272,0.004283803911368265,-0.012473840442647745,-0.0073081422818086425,0.0023235792248635454,-0.007403113157966109,0.0063397684180105055,0.0024665135527753707,0.008150790440699112,0.0026752867403676667,0.003069398397832806,0.002306667626347393,0.002580196877547771,0.0022665480419793785,0.007138892539324607,0.013274037993180523
1957-12,0.0021281470508075773,0.0026909790703119885,0.0033600426086079077,0.007343926061991668,0.015788714162075217,0.0037734813858112323,0.00426329063068321,-0.008393000555840378,-0.002406546086070334,0.052248226176820504,-0.006762325534769976,0.006690255398364489,0.021412050891895025,0.006534201934422876,0.0077622459425079286,0.004018386008247221,0.005401351464510907,0.007726910127999938,0.00592059568446786,0.007186451806408761,-0.04386692233940552
