,Dividend Price Ratio,Dividend Yield,Earnings Price Ratio,Earnings Payout Ratio,Stock Variance,Book To Market,Net Equity Expansion,Treasury Bill,Long Term Yield,Long Term Return,Term Spread,Default Yield Spread,Default Return Spread,Inflation,Mean,Median,Trimmed mean,DMSPE theta 1,DMSPE theta 0.9,Historical Average,Equity Premium
2012-08,0.005830968976523533,0.005166596862168391,0.007083095393184793,0.006305564756384626,0.003857455537091256,0.007937303499253728,0.006016978596049284,0.005959585374724048,-0.0009235691822153174,0.006080809624447397,0.004970701069210317,0.005440042649832982,0.0027428463697022234,0.008986600666857403,0.005389641442372475,0.005895277175623791,0.005615995725714382,0.005460989897557882,0.005480239736731579,0.005642508532308775,-0.001165721955943888
2012-09,0.00575050509690519,0.005088452711341059,0.0068818932885132845,0.006185513775556729,0.0032004415948730966,0.007693360585936554,0.0059032731836211145,0.005849669424402196,-0.0007396908735837586,0.005223713971315339,0.004982412222782757,0.005397869341113452,0.005789071182512394,0.0024032549181708133,0.004972124315961444,0.005574187219009321,0.005221339225925618,0.0049960610957162305,0.005064392014106161,0.005586242164637266,-0.003481028138843545
2012-10,0.005641914756853182,0.005028746872907174,0.006648109898329412,0.006048136777052004,0.00337061270279576,0.007144738404505709,0.0057373498335102765,0.005706681484577362,-0.0005753885739064376,0.004939779644502323,0.005018347186990485,0.005372680426830212,0.0053489804836081975,0.0033207493407203916,0.004910817088519718,0.005360830455219205,0.005181840784056398,0.004936349055745495,0.0049808850186453596,0.005511920276903817,-0.003960362414856533
2012-11,0.005628613026130857,0.004970789302400774,0.0065993519331692205,0.005914600679989208,0.003212439833097278,0.007362894569227085,0.005596902122279142,0.0055636657224298535,-0.0006867423750463583,0.005195193696251803,0.004980745875313466,0.0054935697902108,0.0036525347235324946,0.0076662610928507095,0.005082201427988309,0.005528617756320327,0.0053476084395026645,0.005137907474475971,0.005160321942632657,0.005434909848515521,0.00979699273927892
2012-12,0.00570481011282915,0.00479152246969046,0.006626436418002993,0.005911430596714257,0.004001221559346039,0.0074768782949935055,0.0055962139746174935,0.005627087896143299,-0.0003885983980264074,0.005657124146719214,0.004926895096791144,0.005615130512211724,0.007345314178922404,0.011663615304917437,0.005753934440276623,0.005642106021431257,0.0057733387714151395,0.0058300994331954,0.005773061131334595,0.005470087936344258,-0.009411744165451874
2013-01,0.005548147344440099,0.004528625188529124,0.006418975606004514,0.005738052488132604,0.0032374327778162126,0.0071395728140654586,0.0054454630370940815,0.005408028386944824,-0.0003550850571951798,0.004630565441484292,0.00501687423816231,0.005506110217842173,0.004332971441271333,0.00934729722290642,0.005138787939107019,0.005426745712019452,0.005245901581815586,0.005193392355907369,0.005107852132244385,0.0053510332795298895,-0.012931429621564572
2013-02,0.0052867136880342565,0.004292729802453082,0.006058900085499438,0.005566736554434038,0.0029913553308483633,0.006171978811910988,0.005246102376662025,0.005140819449721504,0.0005436903552387476,0.004024353883796298,0.005370679534915544,0.005372932192629651,0.005068084749172904,0.004386698460013921,0.004680126805380769,0.005193460913191765,0.004900508842348419,0.0047017430021603236,0.004701561605964868,0.005205934367616441,0.011330325095110894
2013-03,0.005343331867838312,0.004653910613766212,0.00609150295477944,0.005606973194360277,0.003320665939940129,0.006059541117410945,0.005304076905156056,0.005230179605913218,0.0006709061157100897,0.005376424679226373,0.00531725041825828,0.005415828474111109,0.005422662826478997,0.00021441603838888695,0.004573405053667023,0.005330291143048296,0.0048101459798475,0.004572809023909693,0.004634418891754291,0.005254157916651831,0.0028629051531063876
2013-04,0.005291969762252841,0.004649487790090015,0.005959163446898468,0.005574743310605155,0.002746988645433636,0.006772300450272773,0.00528371932290361,0.005196983301551565,0.000798891906907637,0.004877106223134704,0.005331649229133212,0.005413386161217754,0.004907495166268226,0.004746165726138174,0.004825003603057697,0.005240351312227587,0.00499823817380228,0.004850091876940918,0.004858893254862556,0.005235476254436632,0.015245332086482044
2013-05,0.005369561492055563,0.004907812012773401,0.006027667935405134,0.005656349957088131,0.0037577833680599378,0.006658642122004375,0.005359478333042573,0.005336140012348765,0.0005498065356837958,0.00612864324314592,0.005184091751031787,0.005554513555573475,0.0055414278399038425,0.007748883640210677,0.005270057271309099,0.005455494665979703,0.005456842635202741,0.005308423903613945,0.0052309970617638295,0.005313072036080394,-0.031054712970157383
