,Elastic Net,Random Forest,Historical Average,Equity Premium
1964-09,0.021891301625811637,-0.012818012959582127,0.02189130162581163,0.02178108703635699
1964-12,0.02188970431292099,0.006569468360544286,0.021889704312920987,-0.002053795438346523
1965-03,0.02154765431647431,0.006496097276479391,0.021547654316474305,0.007037168141592885
1965-06,0.02134328127175767,0.002031441957583377,0.021343281271757664,-0.03350188022284109
1965-09,0.02058154291766602,-0.014417544518929196,0.020581542917666017,0.05992463147883959
1965-12,0.02112048933631223,0.0019752057417448572,0.021120489336312227,0.017656647398844014
1966-03,0.02107368066148158,-0.03357364206770922,0.021073680661481575,-0.04557079411446506
1966-06,0.02018508766446896,-0.025505480341972704,0.020185087664468956,-0.06179439930516649
1966-09,0.01910641020434218,-0.015161217445581729,0.019106410204342176,-0.10778056407835725
1966-12,0.017458527421449977,-0.035150742330918985,0.017458527421449974,0.03581742424242409
1967-03,-0.01390870277150268,-0.0030252461082852463,0.017693897893513746,0.11046816880368479
1967-06,0.018868255753136165,0.012240402280292028,0.01886825575313616,-0.0057719512195121905
1967-09,0.018560253165978063,-0.002119499590618112,0.018560253165978056,0.05811822594880847
1967-12,0.019048623200333993,-0.0033299616164644405,0.01904862320033399,-0.013531646158618457
1968-03,0.007430551365263241,-0.01502263695241669,0.018651302842297983,-0.07741929874572405
1968-06,0.01749382571473146,0.004792605285969113,0.017493825714731452,0.09106613082039912
1968-09,-0.0024098962270964024,0.004662601292645157,0.018369686489798927,0.01723032737497502
1968-12,0.008288882389971643,-0.01668727303460669,0.018356282264918644,-0.0013844672250900442
1969-03,-0.014699372276695377,-0.03283774909039424,0.018126738666197614,-0.03752661274792987
1969-06,0.01748704497178236,-0.030725773611106424,0.017487044971782353,-0.052484735494040084
1969-09,0.01669191110285256,0.009519896196253982,0.016691911102852553,-0.06307574455019949
1969-12,-0.0001442386125507563,-0.006278254828005009,0.015795645308998036,-0.029108161512027563
1970-03,-0.024335719182090997,-0.0057448289193134825,0.01529671412209775,-0.045945828807299624
1970-06,0.012331053784850509,0.004180390891418866,0.014623719144851626,-0.20523950965078652
1970-09,-0.02033228609179424,-0.06375657988704542,0.01223390144055121,0.14130330033003297
1970-12,0.006493005897993714,0.005071685390538522,0.013621744439362843,0.07898808930055821
1971-03,0.01431713108682237,0.014142768038768952,0.014317131086822367,0.07637627509495375
