,0
1964-09,0.004347779152237096
1964-12,0.0042828070194892084
1965-03,0.004219319512759116
1965-06,0.004167523151949232
1965-09,0.004110320724005169
1965-12,0.004102667891598671
1966-03,0.00407611638089898
1966-06,0.004019744918407271
1966-09,0.004034743992454459
1966-12,0.004083646320983313
1967-03,0.004268974524651045
1967-06,0.004222245372444177
1967-09,0.00431680999816585
1967-12,0.0042693938915286545
1968-03,0.004242384903388295
1968-06,0.004203201021584415
1968-09,0.004277856691340728
1968-12,0.004318607728468133
1969-03,0.004266574990786812
1969-06,0.004218883438001204
1969-09,0.004203916886257491
1969-12,0.004212003268454018
1970-03,0.004236037442143462
1970-06,0.004204463208461982
1970-09,0.0041903947331298486
1970-12,0.004642907071209391
1971-03,0.004830760436323068
1971-06,0.004847692125762833
1971-09,0.004853096982773334
1971-12,0.004813951927030522
1972-03,0.0047817971478860775
1972-06,0.004735164517253955
1972-09,0.004696062897970116
1972-12,0.0046560066793338
1973-03,0.00461023556602274
1973-06,0.0045892081757437884
1973-09,0.004620674669958722
1973-12,0.004668596633066555
1974-03,0.004626270222065413
1974-06,0.0047522811721153885
1974-09,0.004745605179076531
1974-12,0.004826190049237369
1975-03,0.005459221349796893
1975-06,0.005450992416367838
1975-09,0.005800023126480362
1975-12,0.005912621744541081
1976-03,0.006071696915327628
1976-06,0.0060522251900549315
1976-09,0.006152386635529637
1976-12,0.006099098999798743
1977-03,0.00604773349266045
1977-06,0.005995793085116111
1977-09,0.006061180488463047
1977-12,0.006010102943903981
1978-03,0.0059969907892512865
1978-06,0.005959430123457616
1978-09,0.005977855041510851
1978-12,0.00595690335258257
1979-03,0.005938382854554423
1979-06,0.0059572743753996925
1979-09,0.0059228445346138775
1979-12,0.005874463951811185
1980-03,0.005845305211824164
1980-06,0.005807471776759443
1980-09,0.005810545062516326
1980-12,0.00585335074304839
1981-03,0.005867384627379776
1981-06,0.005857459106392633
1981-09,0.005809368965226026
1981-12,0.0057900175995498765
1982-03,0.005901341167689637
1982-06,0.005863953834579386
1982-09,0.005918276516791339
1982-12,0.005885811127256273
1983-03,0.005897733637847766
1983-06,0.006043843320745909
1983-09,0.006041298610888597
1983-12,0.006052448620391469
1984-03,0.006018774634078444
1984-06,0.005982621587920376
1984-09,0.005966544068643911
1984-12,0.0059527489182051516
1985-03,0.005946650778923982
1985-06,0.005906467721579871
1985-09,0.005896990210243369
1985-12,0.005871706479810421
1986-03,0.0058744521777320015
1986-06,0.0059904119444487945
1986-09,0.0060471034432150045
1986-12,0.006014483682800449
1987-03,0.006053744787357807
1987-06,0.006020502085953044
1987-09,0.006229448977282007
1987-12,0.006193356294702008
1988-03,0.006164896122004791
1988-06,0.0065661677220571445
1988-09,0.006531023344115847
1988-12,0.006500316238358877
1989-03,0.006466300231640357
1989-06,0.006426823958149443
1989-09,0.006399848970414002
1989-12,0.006384765699843604
1990-03,0.006388865016400926
1990-06,0.006351478645655797
1990-09,0.006340671769202728
1990-12,0.0063102641059127156
1991-03,0.006466886798938032
1991-06,0.0064531381324040744
1991-09,0.006508028301959921
1991-12,0.006478625288728116
1992-03,0.006445492563178001
1992-06,0.006428885158396696
1992-09,0.006413622684821688
1992-12,0.0063785993405633176
1993-03,0.006343066967804566
1993-06,0.006310756208700216
1993-09,0.006277325684913576
1993-12,0.006247054182674162
1994-03,0.0062130057847193726
1994-06,0.006179450247768672
1994-09,0.006175590421798981
1994-12,0.00614668909122062
1995-03,0.006116554965268748
1995-06,0.006089810015042024
1995-09,0.006088421161220325
1995-12,0.006084744705308412
1996-03,0.006069516672925988
1996-06,0.006044381946088497
1996-09,0.006017295546345322
1996-12,0.005988057209759555
1997-03,0.0059575059755367105
1997-06,0.005946135570366037
1997-09,0.005916092231063192
1997-12,0.006014618615877975
1998-03,0.005997809949071545
