,Dividend Price Ratio,Dividend Yield,Earnings Price Ratio,Earnings Payout Ratio,Stock Variance,Book To Market,Net Equity Expansion,Treasury Bill,Long Term Yield,Long Term Return,Term Spread,Default Yield Spread,Default Return Spread,Inflation,Mean,Median,Trimmed mean,DMSPE theta 1,DMSPE theta 0.9,Historical Average,Equity Premium
1985-03,0.01180322221813107,0.011936027231274682,0.010754859945968254,-0.0036105679737538504,0.005325623420895155,0.007347671193509084,0.04157630416911965,-0.009856758344555135,-0.014228480271603325,0.019760912610902997,0.04641034160697276,0.009885948179706977,0.021207483420900553,0.01480993184781872,0.012365894232520543,0.011279041082049662,0.011745054826659848,0.012450312738555135,0.013012072368159565,0.006877518864938642,0.06009396077493412
1985-06,0.008827449815705296,0.012931845872735631,0.009353818002291493,5.3253106583883714e-05,0.0039636833301864745,0.007365166485431375,0.04280076192700555,-0.011223118229718925,-0.012486447953628563,0.008496543031044596,0.041581401887927666,0.00915992980103086,0.0015223339595763956,0.007297134906752559,0.009260268281637448,0.007930854758237986,0.008277453497462275,0.009328573693137845,0.009894816339662544,0.007229945632554506,0.04063955496512782
1985-09,0.006279665720034133,0.008892352079381743,0.007392958244275466,0.0057887179439038705,-0.0019898810224782838,0.00626958139235775,0.043858330657287,-0.002882609740903777,-0.007068434324218161,0.031307348731439075,0.046305475448966536,0.012415084986778162,-0.0032367372768489274,0.0066432936150205065,0.011426796175356791,0.00646147966752732,0.010061508777520559,0.011328600417588815,0.010726809147604892,0.007449745693953014,-0.06830020198071404
1985-12,0.009412571760741034,0.00539098234033808,0.007453329367670861,0.00872494627929165,-0.0015804803073600302,0.005892293247241737,0.03245739576161369,-0.0042195538232369795,-0.009158430575505395,0.0062401621523613445,0.0438609685296562,0.010804413321223326,0.022013337244649142,0.011176574339201287,0.010604893545563281,0.008089137823481255,0.009480497640311262,0.010705422692332737,0.011303623979791491,0.006954647996732968,0.1426190685413004
1986-03,0.0023731857203508067,0.010065296581087818,0.004475791577214526,0.014155565783796217,0.004234307282137384,0.0033978128691953963,0.03777352117921104,-0.0028283262914633733,-0.0024297865993314384,0.027046545055167646,0.028458689539130097,0.012669498843282783,-0.007510453390114202,0.009195292610881896,0.010076924340039041,0.006835542094048211,0.00923448941428748,0.01006198484518939,0.010640644032087412,0.007835585792476913,0.11297699734948889
1986-06,-0.0027727597568109885,0.0022711791602478826,0.0028512504291646062,0.01696582879878991,0.011822896522854379,0.0020886532930573156,0.04067319257462485,0.0007236758616040277,0.004120114665478281,0.04327181023257999,0.008388594992527356,0.014915306535675884,-0.08976854702309825,0.0249335389801912,0.00574890966192046,0.006254354829002819,0.010581789338117058,0.0056102123090545335,0.007275472271913197,0.008513917479941506,0.033579070740895806
1986-09,-0.0045254594427222294,-0.0046279767062448185,0.0025215288659465457,0.016824902898820833,0.017479437705810667,0.001899610507327931,0.036770819725318434,0.002575541860120524,0.0037451072932013565,0.0064644949263076975,0.0177920857412076,0.011893735576942673,0.0137121064809262,0.013012095054916644,0.009681287891991432,0.009179115251625186,0.008616265622400539,0.009668763288898008,0.009714017682155929,0.008674591539306598,-0.09334352974007341
1986-12,-7.395642856189433e-05,-0.0076538084673377915,0.003206041013354241,0.016440020283233756,0.029254151733586448,0.0016646084726598676,0.025830641343386244,0.006472200267269544,0.0019283127567273316,0.003388239335686446,0.03798644584384312,0.01204830873563763,0.033443145434743984,0.012285787554001136,0.012587152705587867,0.009260254501453586,0.01215729170847706,0.01268058193960532,0.012636963270583909,0.008024794588482523,0.03387972073318341
1987-03,-0.0020267910090408514,-0.0016258076135717558,0.00206256353009375,0.019495610375476424,0.009155113073812325,0.0008410947611274013,0.030396488742209175,0.005174904381401738,0.0032254081950765755,0.01601910015248597,0.027152781537540034,0.01411521304351762,0.007562520087810437,0.01640213467908884,0.010567880995501976,0.008358816580811381,0.00996505301698828,0.010600796908883799,0.011145691394530335,0.00818843336155025,0.19070074637651244
1987-06,-0.009725903889185872,-0.002400360919838418,0.001746468965552389,0.01798143668935366,0.02006100456779071,0.001873083965396028,0.029030278455142167,0.006115366884679625,0.004650269015042851,0.009670024745125055,0.029255468446136593,0.013583197191877566,0.012519672551270542,0.004498535615768632,0.009918467306007967,0.00789269581490234,0.009944081477263401,0.009972123277234063,0.01046999845674265,0.009336309544034289,0.02819160953033946
